epoch,global_step,train_loss,val_loss,lr,train_action_mse_error
1,64,1.024592164846567,0.9891230463981628,1.3000000000000001e-05,1.0161212682724
2,129,0.8560916304588317,0.6502704620361328,2.6000000000000002e-05,
3,194,0.4749177575111389,0.31510090827941895,3.9000000000000006e-05,
4,259,0.2621827714718305,0.1919320970773697,5.2000000000000004e-05,
5,324,0.17310355580770054,0.15289194881916046,6.500000000000001e-05,
6,389,0.13726558066331424,0.13312390446662903,7.800000000000001e-05,0.3004411458969116
7,454,0.12799374037064037,0.11601831018924713,9.1e-05,
8,519,0.10739951706849611,0.0942697823047638,9.9999976276417e-05,
9,584,0.09324821898570428,0.09400753676891327,9.999957149336011e-05,
10,649,0.08735966040537907,0.087152399122715,9.999866555428618e-05,
11,714,0.07569711540754025,0.07665149867534637,9.999725846827562e-05,0.06695346534252167
12,779,0.07370655198509876,0.06734134256839752,9.999535024943192e-05,
13,844,0.06666273772716522,0.06610667705535889,9.99929409168816e-05,
14,909,0.06132494870286721,0.05428183078765869,9.999003049477384e-05,
15,974,0.05667041952793415,0.05596271902322769,9.998661901228045e-05,
16,1039,0.054071323516277164,0.06580045819282532,9.99827065035954e-05,0.02394726313650608
17,1104,0.04770448878407478,0.049983005970716476,9.997829300793458e-05,
18,1169,0.04417837680532382,0.036644019186496735,9.997337856953535e-05,
19,1234,0.045408780758197494,0.03986027464270592,9.996796323765614e-05,
20,1299,0.042710529812253435,0.03451639413833618,9.996204706657597e-05,
21,1364,0.041840648364562257,0.03550807386636734,9.995563011559382e-05,0.009709056466817856
22,1429,0.040458963009027335,0.03162292763590813,9.99487124490281e-05,
23,1494,0.03896178749318306,0.040095794945955276,9.994129413621605e-05,
24,1559,0.03608014775583377,0.03888557851314545,9.99333752515129e-05,
25,1624,0.03460464898783427,0.024373242631554604,9.992495587429129e-05,
26,1689,0.032668231055140495,0.033239543437957764,9.991603608894037e-05,0.006173599977046251
27,1754,0.0327644665653889,0.039417020976543427,9.990661598486502e-05,
28,1819,0.03285293507461364,0.03731897100806236,9.989669565648483e-05,
29,1884,0.03200286672665523,0.02370717003941536,9.988627520323333e-05,
30,1949,0.028527744544240143,0.02478698454797268,9.987535472955685e-05,
31,2014,0.029258641170767638,0.030529623851180077,9.986393434491358e-05,0.004939431324601173
32,2079,0.02795845834681621,0.038377925753593445,9.985201416377236e-05,
33,2144,0.027114410727069927,0.03351198881864548,9.983959430561167e-05,
34,2209,0.02747152055112215,0.030464231967926025,9.982667489491826e-05,
35,2274,0.025254569174005436,0.024912457913160324,9.981325606118608e-05,
36,2339,0.027079802121107395,0.028256170451641083,9.979933793891485e-05,0.004407865460962057
37,2404,0.0252484428194853,0.017130164429545403,9.978492066760878e-05,
38,2469,0.02390481408398885,0.030331268906593323,9.977000439177517e-05,
39,2534,0.023887845701896226,0.025921422988176346,9.97545892609229e-05,
40,2599,0.02234317623078823,0.024924607947468758,9.973867542956104e-05,
41,2664,0.023656080491267717,0.01444061566144228,9.972226305719718e-05,0.003868869971483946
42,2729,0.02187267438723491,0.020057475194334984,9.970535230833593e-05,
43,2794,0.021405439537305098,0.02162332274019718,9.96879433524772e-05,
44,2859,0.021555463367929826,0.017297962680459023,9.967003636411456e-05,
45,2924,0.021116752893878862,0.023463113233447075,9.965163152273343e-05,
46,2989,0.021491444755632142,0.025349222123622894,9.963272901280933e-05,0.002617411781102419
47,3054,0.021269487575269662,0.014197487384080887,9.961332902380604e-05,
48,3119,0.020300582280525795,0.025139095261693,9.959343175017361e-05,
49,3184,0.02017579340877441,0.015858246013522148,9.957303739134656e-05,
50,3249,0.0182914012326644,0.01854153349995613,9.955214615174174e-05,
51,3314,0.01830242183059454,0.011751786805689335,9.953075824075635e-05,0.0022014398127794266
52,3379,0.019415345415472983,0.02406340092420578,9.950887387276581e-05,
53,3444,0.018896588611488158,0.02050502970814705,9.94864932671217e-05,
54,3509,0.017318582778366714,0.013067874126136303,9.946361664814943e-05,
55,3574,0.017510063444765713,0.013470999896526337,9.944024424514604e-05,
56,3639,0.016665732029538888,0.01608138345181942,9.941637629237798e-05,0.0018162296619266272
57,3704,0.017487253048099005,0.024498173967003822,9.939201302907864e-05,
58,3769,0.017658596141980246,0.01554237399250269,9.936715469944607e-05,
59,3834,0.01754128925788861,0.020883003249764442,9.934180155264039e-05,
60,3899,0.01704454403370619,0.02031136304140091,9.931595384278143e-05,
61,3964,0.017164685706106516,0.0240510031580925,9.928961182894614e-05,0.0017585509922355413
62,4029,0.016432095161424232,0.021671241149306297,9.926277577516593e-05,
63,4094,0.016916000914688294,0.01584344357252121,9.923544595042414e-05,
64,4159,0.01608830187469721,0.018222017213702202,9.92076226286532e-05,
65,4224,0.01550399838731839,0.01643477939069271,9.9179306088732e-05,
66,4289,0.015270921516303833,0.016083218157291412,9.91504966144831e-05,0.0017440378433093429
67,4354,0.014220392188200584,0.023868655785918236,9.912119449466976e-05,
68,4419,0.014377493941440032,0.014323758892714977,9.90914000229932e-05,
69,4484,0.015569978694503123,0.015848051756620407,9.906111349808954e-05,
70,4549,0.014557749778032304,0.020822007209062576,9.903033522352687e-05,
71,4614,0.014667723055642385,0.013811608776450157,9.899906550780218e-05,0.0011411671293899417
72,4679,0.014002034626901149,0.017215058207511902,9.896730466433828e-05,
73,4744,0.014474418745017969,0.012354189530014992,9.893505301148066e-05,
74,4809,0.015102982205840257,0.015332822687923908,9.890231087249429e-05,
75,4874,0.015114443878141733,0.018044322729110718,9.886907857556037e-05,
76,4939,0.014325176996107285,0.015533767640590668,9.883535645377306e-05,0.0010378069709986448
77,5004,0.014057948640905893,0.020353112369775772,9.880114484513619e-05,
78,5069,0.013509117253124713,0.009482151828706264,9.87664440925597e-05,
79,5134,0.013481668540491508,0.017304716631770134,9.873125454385644e-05,
80,5199,0.013253704845332183,0.011993919499218464,9.869557655173848e-05,
81,5264,0.013567987313637366,0.011337267234921455,9.865941047381373e-05,0.0012487501371651888
82,5329,0.01415263507515192,0.022359898313879967,9.862275667258222e-05,
83,5394,0.01345968757970975,0.01829405128955841,9.858561551543257e-05,
84,5459,0.012382539032170405,0.008717930875718594,9.854798737463824e-05,
85,5524,0.013280666906100053,0.016137847676873207,9.85098726273539e-05,
86,5589,0.014242782228841231,0.01925026997923851,9.847127165561146e-05,0.0012072765966877341
87,5654,0.013091887863209615,0.014042536728084087,9.843218484631643e-05,
88,5719,0.012612905016598792,0.013268006034195423,9.8392612591244e-05,
89,5784,0.01289257096269956,0.011139670386910439,9.8352555287035e-05,
90,5849,0.012969145422371535,0.011884857900440693,9.831201333519208e-05,
91,5914,0.012984593964826601,0.009867038577795029,9.82709871420756e-05,0.0008364597451873124
92,5979,0.012751878368166776,0.016221217811107635,9.822947711889951e-05,
93,6044,0.012748773173930554,0.014343637973070145,9.818748368172736e-05,
94,6109,0.012459723565440912,0.017718136310577393,9.814500725146802e-05,
95,6174,0.010975152941850516,0.008669189177453518,9.810204825387152e-05,
96,6239,0.01126978866612682,0.018502332270145416,9.805860711952475e-05,0.0007642178097739816
97,6304,0.011239490930277568,0.014248684048652649,9.801468428384716e-05,
98,6369,0.01184007039723488,0.013992921449244022,9.797028018708638e-05,
99,6434,0.012066534691705154,0.022014712914824486,9.792539527431386e-05,
100,6499,0.01117710406677081,0.013235391117632389,9.78800299954203e-05,
101,6564,0.011745778507051559,0.013912010937929153,9.783418480511128e-05,0.0008208287763409317
102,6629,0.011222220620570274,0.011286619119346142,9.778786016290255e-05,
103,6694,0.011142535099329857,0.010971156880259514,9.774105653311563e-05,
104,6759,0.011854667474444096,0.011185496114194393,9.769377438487288e-05,
105,6824,0.011707740198247708,0.015332372859120369,9.764601419209305e-05,
106,6889,0.01189264588487836,0.008529900573194027,9.759777643348641e-05,0.0006679774960502982
107,6954,0.011133638561631624,0.009372645989060402,9.754906159254995e-05,
108,7019,0.011843870164683232,0.010679890401661396,9.749987015756259e-05,
